015_7,309,736,015
016_1,1030,1100,016
016_6,2507,2689,016
016_6,2283,2486,016
016_7,2605,3011,016
016_7,3396,3480,016
016_7,10361,10445,016
016_7,11306,11530,016
017_2,456,652,017
017_3,43,302,017
017_3,316,428,017
017_4,225,435,017
018_2,1975,2115,018
018_3,1422,2556,018
018_4,421,547,018
018_4,547,1401,018
018_4,1492,1786,018
018_4,1758,2311,018
018_4,2297,2549,018
018_4,2563,2633,018
018_4,2661,2731,018
018_4,2745,2920,018
018_4,4544,4768,018
018_4,4768,5265,018
018_5,2157,2339,018
018_6,890,1443,018
018_6,1681,1786,018
018_6,1891,2010,018
018_6,2367,2465,018
018_6,2871,3242,018
018_6,3270,3347,018
018_6,4362,5524,018
018_7,190,687,018
019_1,176,274,019
019_1,491,715,019
019_1,729,946,019
019_1,925,1149,019
019_1,1884,1982,019
019_1,2332,2458,019
019_1,2570,2654,019
019_1,3347,3431,019
019_1,3711,3886,019
019_1,4005,4138,019
019_1,4313,4551,019
019_1,5335,5426,019
019_2,78,330,019
019_3,1191,1289,019
019_3,939,1149,019
019_3,1947,2038,019
019_3,2794,2885,019
019_5,750,855,019
019_5,1226,1324,019
019_5,2150,2234,019
019_7,43,204,019
019_7,421,589,019
019_7,1114,1212,019
019_7,1352,1443,019
020_1,2297,2444,020
020_1,2465,2542,020
020_1,4103,4306,020
020_1,4516,4593,020
020_1,5538,5615,020
020_2,106,197,020
020_2,729,932,020
020_3,561,1828,020
020_3,8,99,020
020_3,2759,3571,020
020_3,2199,2808,020
020_3,2101,2192,020
020_3,1954,2080,020
020_4,78,687,020
020_4,673,904,020
020_4,925,1121,020
020_4,1114,1233,020
020_4,1737,1954,020
020_5,568,743,020
020_6,183,841,020
020_6,848,1646,020
020_6,1520,2871,020
020_6,3466,4817,020
020_6,3214,3564,020
020_6,2962,3235,020
020_6,4845,4922,020
020_7,687,918,020
020_7,155,288,020
020_7,2143,2290,020
020_7,2801,3137,020
020_7,3368,3452,020
020_7,3662,3837,020
020_7,6224,6371,020
020_7,7792,7883,020
020_7,9073,9605,020
021_3,918,1135,021
021_7,848,953,021
022_3,295,512,022
022_3,225,309,022
022_3,813,1016,022
022_3,1450,1709,022
022_3,3767,3970,022
022_3,3641,3809,022
022_4,85,344,022
022_5,246,435,022
023_4,148,379,023
023_4,379,575,023
023_4,659,827,023
025_3,29,253,025
025_3,260,442,025
025_3,407,841,025
025_3,785,995,025
025_3,1933,2052,025
025_3,1002,1142,025
025_3,3046,3333,025
025_4,183,295,025
025_4,617,981,025
025_4,1093,1219,025
025_4,1289,1534,025
025_4,1674,1870,025
025_4,2241,2311,025
025_4,2822,2934,025
025_5,799,1009,025
025_6,827,967,025
026_1,302,533,026
026_1,127,232,026
026_2,736,869,026
026_2,1268,1359,026
026_2,2010,2150,026
026_2,2612,2703,026
026_2,3011,3137,026
026_2,3956,4096,026
026_2,3795,3907,026
026_2,4159,4278,026
026_3,1408,1499,026
026_3,3634,4103,026
026_5,575,673,026
026_6,456,624,026
026_6,351,449,026
026_7,1219,1310,026
026_7,1716,1968,026
026_7,1639,1723,026
026_7,2997,3137,026
026_7,4005,4096,026
026_7,4068,4215,026
026_7,3781,3886,026
026_7,4572,4684,026
028_4,946,1226,028
030_1,4341,4460,030
032_2,582,729,032
032_2,1485,1786,032
032_2,2122,2801,032
032_2,2857,2976,032
032_2,2969,3361,032
032_2,3585,3858,032
032_2,4586,4691,032
032_3,239,400,032
032_3,407,505,032
032_4,92,351,032
032_4,4901,5111,032
032_5,869,960,032
032_6,477,799,032
033_1,155,365,033
033_1,960,1051,033
033_1,2213,3480,033
033_1,1527,1632,033
033_1,2108,2241,033
033_1,3739,4061,033
033_1,4152,4978,033
033_1,4054,4138,033
033_1,5153,5286,033
033_1,5349,5531,033
033_1,4992,5076,033
033_2,176,288,033
033_2,1100,1289,033
033_5,393,498,033
033_6,848,1009,033
033_7,183,309,033
033_7,4082,4348,033
034_6,211,484,034
034_6,3354,3480,034
034_6,3529,3634,034
034_7,960,2080,034
034_7,2115,2409,034
034_7,2829,3081,034
035_1,22,134,035
035_1,190,967,035
035_2,547,701,035
035_2,771,939,035
035_2,1723,1919,035
035_2,1611,1709,035
035_2,2360,2577,035
035_3,260,778,035
035_3,827,911,035
035_3,939,1044,035
035_3,1107,1198,035
035_4,120,421,035
035_4,1184,1639,035
035_5,71,358,035
035_5,365,526,035
035_5,1555,1639,035
035_5,2409,2577,035
035_6,183,575,035
035_6,722,841,035
035_6,1100,1296,035
035_6,3984,4180,035
035_6,4397,4824,035
035_6,3641,3788,035
035_6,5405,5601,035
035_7,750,939,035
035_7,85,239,035
035_7,925,1072,035
035_7,3711,3977,035
035_7,4768,4999,035
035_7,4166,4236,035
035_7,4607,4761,035
035_7,5111,5314,035
035_7,5307,5524,035
035_7,5048,5139,035
035_7,6042,6175,035
035_7,6231,6518,035
035_7,7043,7302,035
035_7,7330,7673,035
035_7,7680,7855,035
035_7,7911,8030,035
035_7,8212,8450,035
036_2,1198,1611,036
036_2,785,1016,036
036_2,1562,2269,036
036_2,2661,3130,036
036_2,3060,3830,036
036_4,1016,1240,036
036_4,1310,1380,036
036_4,2955,3375,036
036_4,2794,2976,036
036_4,3382,3676,036
036_6,1044,1849,036
036_6,78,148,036
036_6,1828,2514,036
036_6,2416,3326,036
036_6,3256,4845,036
036_6,4887,5223,036
036_6,5244,5426,036
036_7,736,1009,036
036_7,92,435,036
036_7,974,1261,036
036_7,1254,1422,036
036_7,1429,1625,036
036_7,1716,2003,036
036_7,2227,2437,036
036_7,2430,2640,036
036_7,2619,3074,036
036_7,2059,2241,036
036_7,3431,3872,036
036_7,3228,3396,036
036_7,4257,4404,036
036_7,4607,4691,036
036_7,5272,5370,036
036_7,5349,5699,036
036_7,4362,4593,036
036_7,5692,5986,036
036_7,5944,6462,036
036_7,7106,7218,036
036_7,6749,6882,036
036_7,7358,7568,036
036_7,8100,8170,036
036_7,7680,7876,036
037_2,848,1093,037
037_2,1177,1289,037
037_3,890,960,037
037_3,1478,1758,037
037_3,2633,2703,037
037_3,3291,3424,037
037_3,2892,2997,037
037_4,722,806,037
037_4,3032,3123,037
037_4,3515,3648,037
037_4,3389,3501,037
037_4,4992,5139,037
037_5,1716,1870,037
037_7,827,1100,037
